SK_ID_CURR,TARGET
100001,0
100005,0
100013,0
100028,1
100038,0
100042,1
100057,1
100065,1
100066,0
100067,1
100074,1
100090,1
100091,0
100092,1
100106,0
100107,0
100109,1
100117,1
100128,0
100141,0
100150,0
100168,0
100169,1
100170,1
100171,0
100172,1
100184,1
100187,1
100212,0
100222,0
100223,0
100232,1
100241,0
100245,1
100253,0
100256,1
100271,0
100278,0
100280,0
100306,1
100311,1
100312,1
100330,1
100331,0
100352,1
100358,1
100367,1
100382,0
100384,0
100385,1
100386,1
100399,0
100404,1
100416,1
100422,1
100426,1
100438,1
100444,0
100445,1
100446,0
100447,1
100450,0
100466,0
100483,1
100484,1
100494,0
100510,1
100512,0
100517,0
100548,0
100551,0
100552,1
100553,1
100561,0
100568,0
100569,1
100591,1
100592,1
100602,0
100607,0
100613,1
100617,1
100618,1
100622,0
100625,1
100677,0
100699,0
100702,0
100711,0
100729,1
100740,1
100744,0
100745,0
100747,0
100751,1
100752,1
100753,0
100754,0
100760,1
100762,1
100763,1
100765,1
100770,1
100772,0
100777,0
100791,1
100792,0
100797,1
100823,1
100826,1
100830,1
100836,1
100872,0
100910,0
100913,1
100918,0
100931,0
100952,1
100953,0
100965,1
100970,0
100982,1
100983,0
100984,1
100987,1
100997,1
100998,1
101002,1
101005,1
101008,0
101020,1
101021,1
101024,1
101025,1
101026,1
101031,1
101041,0
101051,1
101055,1
101056,1
101057,0
101064,0
101079,1
101087,1
101090,0
101092,1
101097,0
101099,1
101107,0
101118,1
101125,1
101126,0
101128,0
101136,1
101140,1
101149,0
101160,0
101169,1
101181,1
101186,1
101190,0
101193,1
101194,0
101198,0
101200,0
101204,0
101211,1
101213,1
101223,0
101225,1
101237,0
101243,0
101244,1
101258,0
101259,0
101268,1
101269,0
101271,0
101279,0
101281,0
101287,0
101292,0
101294,1
101296,0
101297,1
101299,1
101301,0
101305,0
101308,1
101318,0
101327,0
101329,1
101332,0
101337,1
101343,0
101345,0
101346,0
101353,0
101354,0
101355,0
101356,0
101362,1
101363,1
101365,0
101366,1
101367,0
101368,1
101374,1
101380,1
101383,0
101398,1
101399,1
101401,0
101412,1
101426,1
101427,1
101428,0
101429,1
101434,0
101440,1
101448,1
101449,1
101465,1
101467,0
101472,1
101478,1
101497,0
101504,0
101547,0
101548,0
101555,1
101570,1
101572,0
101578,1
101580,0
101588,1
101602,1
101610,0
101614,0
101616,1
101643,1
101644,0
101649,1
101650,1
101665,1
101667,0
101669,0
101674,1
101675,0
101678,1
101682,1
101686,1
101697,1
101700,1
101711,0
101714,0
101715,0
101728,0
101732,1
101757,1
101758,1
101759,1
101762,1
101764,1
101780,1
101784,1
101789,0
101816,1
101819,0
101827,1
101863,0
101867,1
101870,0
101873,0
101878,0
101879,1
101880,0
101887,0
101897,0
101901,1
101903,0
101920,1
101921,1
101922,1
101961,0
101962,1
101971,1
101976,1
102002,1
102005,1
102007,1
102017,0
102019,0
102029,1
102051,0
102052,0
102054,1
102062,1
102067,1
102068,0
102070,0
102090,1
102092,1
102099,1
102100,1
102112,0
102113,1
102122,1
102123,0
102125,0
102126,1
102146,1
102147,1
102151,0
102158,1
102159,1
102162,1
102165,0
102166,1
102174,0
102193,1
102198,1
102205,0
102206,0
102218,0
102221,1
102230,0
102238,1
102248,1
102252,1
102259,0
102262,0
102273,1
102286,0
102293,0
102294,1
102296,0
102298,0
102303,1
102309,1
102315,1
102340,0
102342,1
102344,1
102346,1
102347,1
102374,1
102380,0
102387,1
102393,0
102403,0
102413,0
102414,1
102415,1
102416,1
102439,1
102441,0
102443,1
102444,1
102445,0
102448,1
102449,1
102450,0
102456,0
102458,1
102459,0
102465,0
102470,0
102471,1
102475,0
102476,1
102506,0
102509,1
102519,0
102522,1
102545,1
102549,0
102562,1
102563,1
102568,1
102582,1
102592,1
102597,1
102605,1
102614,1
102617,1
102634,1
102652,0
102655,0
102671,0
102694,0
102701,0
102703,1
102704,0
102713,0
102720,1
102731,1
102733,1
102749,1
102755,0
102763,1
102770,1
102772,1
102799,1
102838,1
102854,0
102862,1
102863,1
102867,1
102868,0
102878,0
102887,0
102898,0
102904,1
102912,1
102919,1
102927,1
102932,0
102933,1
102935,0
102958,0
102969,1
102971,1
102975,0
102979,1
102982,1
102987,0
102989,0
102995,0
102996,0
103000,0
103001,0
103004,0
103010,1
103025,1
103029,0
103046,1
103056,0
103062,0
103078,1
103083,0
103092,0
103096,0
103097,1
103102,1
103112,1
103132,0
103144,1
103145,1
103146,0
103147,0
103158,0
103171,0
103173,0
103184,1
103195,0
103196,1
103206,0
103230,1
103231,1
103232,1
103239,1
103240,0
103243,0
103252,0
103258,1
103259,0
103279,0
103280,1
103286,0
103287,0
103290,1
103298,0
103315,0
103319,0
103334,1
103336,0
103345,1
103368,0
103371,1
103377,1
103398,1
103404,1
103408,0
103410,1
103418,1
103420,1
103432,1
103433,0
103436,1
103440,1
103453,0
103459,0
103460,0
103461,0
103462,0
103473,0
103474,1
103475,1
103478,0
103480,0
103484,0
103494,0
103513,1
103515,1
103516,1
103525,0
103541,0
103544,1
103562,1
103570,0
103572,1
103574,1
103575,1
103591,0
103594,0
103609,0
103613,0
103614,0
103615,1
103624,0
103625,0
103628,1
103629,1
103647,1
103648,0
